Unnamed: 0,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Nacionality_2,Nacionality_6,Nacionality_11,Nacionality_13,Nacionality_14,Nacionality_17,Nacionality_21,Nacionality_22,Nacionality_24,Nacionality_25,Nacionality_26,Nacionality_32,Nacionality_41,Nacionality_62,Nacionality_100,Nacionality_101,Nacionality_103,Nacionality_105,Nacionality_108,Nacionality_109,Attendance_Full-Time,Attendance_Online,Attendance_Part-Time,Field of Study_Commerce,Field of Study_Engineering,Field of Study_Medicine,Field of Study_Science,Special Needs_Special Needs,Citizenship_Athens,Citizenship_Barcelona,Citizenship_Berlin,Citizenship_Brussels,Citizenship_Bucharest,Citizenship_Budapest,Citizenship_Copenhagen,Citizenship_Dublin,Citizenship_Edinburgh,Citizenship_Helsinki,Citizenship_Istanbul,Citizenship_Kyiv,Citizenship_Lisbon,Citizenship_London,Citizenship_Madrid,Citizenship_Milan,Citizenship_Munich,Citizenship_Oslo,Citizenship_Paris,Citizenship_Prague,Citizenship_Rome,Citizenship_Saint Petersburg,Citizenship_Sofia,Citizenship_Stockholm,Citizenship_Venice,Citizenship_Vienna,Citizenship_Warsaw,Citizenship_Zurich,Family Position_Middle Child,Family Position_Youngest Child,Target_Enrolled,Target_Graduate
2805,1,4,0.4744657081931703,0.0,0.0,-0.1942712740357243,19,19,0.999575579223958,0.9679878398737912,125.0,1,0,0,1,0,0,19,0.0,0,0.9245095785971208,8,0.6842807249332029,-0.552142415988759,-1.0702755793312768,0.0,1.6795653853899724,0.9467347882388308,6,-0.1088562213317071,0,12.4,-0.5335319910132412,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2512,17,4,0.4744657081931703,0.0,0.0,-0.1942712740357243,3,3,-1.3771198933910749,-1.5674678052659907,132.5,1,0,0,1,0,0,19,0.0,0,0.9245095785971208,8,1.102931341536754,0.6238519315515789,-1.0702755793312768,0.0,1.6795653853899724,0.0662282881281967,8,0.3956304733285251,0,11.1,-0.4603822370252824,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1522,17,1,-0.8890854281371442,0.0,0.0,-0.1942712740357243,19,1,0.999575579223958,-0.8430519066546244,101.3,1,0,0,1,1,0,20,0.0,0,-0.1157349518265161,12,-0.1530205082738992,0.3195368074547294,0.9343387995686252,0.0,-0.1813161393635884,0.0662282881281967,0,-0.3041413934582485,0,12.4,-0.5335319910132412,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1170,1,1,-0.685374174034784,0.0,0.0,-0.1942712740357243,38,19,-0.3585361194132036,0.2435719412624249,118.1,0,0,0,1,1,0,19,0.0,0,-1.1559794822501532,6,0.2656301083296518,-0.9020866297799388,0.9343387995686252,0.0,-1.1117569017403688,-0.8142782119824371,5,0.5030373179981222,0,12.4,-0.5335319910132412,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2700,1,1,-0.386378623658739,0.0,0.0,-0.1942712740357243,1,1,-0.698064044072494,-1.2052598559603076,126.3,1,0,1,1,1,0,21,0.0,0,-0.1157349518265161,0,-1.827622974688104,-0.2912749111626047,-1.0702755793312768,0.0,-0.1813161393635884,-2.2817890455001604,0,-0.3041413934582485,0,16.2,-0.6798314989891586,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1038,42,1,-0.8890854281371442,0.0,0.0,-0.1942712740357243,1,38,-0.698064044072494,0.9679878398737912,100.0,1,0,0,1,0,1,20,0.0,1,-4.276713073521065,2,-0.9903217414810014,-0.2912749111626047,-1.0702755793312768,0.0,-0.1813161393635884,0.9467347882388308,6,0.2166190655458626,0,13.9,-1.1187300229169113,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3178,1,1,0.4744657081931703,0.0,0.0,-0.1942712740357243,3,19,1.6950302314704089,1.3301957891794742,126.8,0,0,0,1,1,0,19,0.0,0,1.964754109020758,8,0.1387300641819182,-1.332778042081286,0.9343387995686252,0.0,1.6795653853899724,0.0662282881281967,7,1.5464180947885016,0,10.8,0.1248157948783875,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
833,39,1,-1.619196550387233,0.0,0.0,-0.1942712740357243,37,37,0.999575579223958,-0.1186360080432581,160.0,0,0,0,1,1,0,31,0.0,1,0.1817606288466247,11,-0.9903217414810014,-1.332778042081286,0.9343387995686252,0.0,-0.1813161393635884,1.2402369549423753,1,-1.9966128852216063,1,16.2,-0.6798314989891586,-0.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2225,43,3,-0.3338079774387751,0.0,0.0,-0.1942712740357243,37,37,0.999575579223958,0.9679878398737912,107.2,1,0,0,1,1,0,19,0.0,1,-0.1157349518265161,16,-0.9903217414810014,-1.4365468835701052,-1.0702755793312768,0.0,-0.1813161393635884,2.120743455053009,4,-1.9966128852216063,0,7.6,1.0026128427338927,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
309,44,1,-0.7412304856434956,0.0,0.0,-0.1942712740357243,37,37,0.3205197299053773,0.6057798905681081,120.0,1,0,1,0,0,0,19,0.0,2,-0.1157349518265161,7,0.2656301083296518,-0.5966807704712718,0.9343387995686252,0.0,-0.1813161393635884,1.2402369549423753,2,-1.215472196715441,0,12.4,-0.5335319910132412,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3948,39,1,1.0330288242802872,0.0,0.0,-0.1942712740357243,37,19,0.999575579223958,-0.8430519066546244,135.6,0,0,0,1,0,1,43,0.0,0,-0.1157349518265161,8,0.2656301083296518,-1.0547895594342718,-1.0702755793312768,0.0,-0.1813161393635884,0.3597304548317414,5,0.3468091802968897,0,12.4,-0.5335319910132412,1.79,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2977,42,1,1.6343055904211246,0.0,0.0,-0.1942712740357243,1,3,1.6950302314704089,-1.5674678052659907,133.7,0,0,0,1,0,0,28,0.0,14,-0.1157349518265161,23,0.1387300641819182,-1.332778042081286,0.9343387995686252,0.0,-0.1813161393635884,0.0662282881281967,16,1.0303072827397846,0,16.2,-0.6798314989891586,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3865,17,2,1.3714523593213048,0.0,0.0,-0.1942712740357243,1,1,-0.698064044072494,-0.4808439573489413,130.8,0,0,0,1,1,0,20,0.0,0,-0.1157349518265161,15,-0.9903217414810014,-0.2912749111626047,0.9343387995686252,0.0,-0.1813161393635884,1.2402369549423753,0,-0.3041413934582485,0,10.8,0.1248157948783875,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2658,1,1,-0.386378623658739,0.0,0.0,3.61928168469136,38,37,-0.3585361194132036,-0.4808439573489413,136.0,1,0,0,1,1,0,22,0.0,0,-0.1157349518265161,0,-1.827622974688104,-0.2912749111626047,-1.0702755793312768,0.0,-0.1813161393635884,-2.2817890455001604,0,-0.3041413934582485,0,12.7,1.807260136601439,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
720,43,1,-0.386378623658739,0.0,0.0,-0.1942712740357243,38,38,-0.698064044072494,-0.8430519066546244,140.0,0,0,1,1,1,0,35,0.0,3,4.045243169868032,18,0.6842807249332029,0.2177348543518395,0.9343387995686252,0.0,2.610006147766753,0.9467347882388308,3,-0.4343315082092756,2,16.2,-0.6798314989891586,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3127,18,1,-0.685374174034784,0.0,0.0,-0.1942712740357243,19,19,0.999575579223958,-0.4808439573489413,121.7,1,0,0,1,0,0,19,0.0,0,-1.1559794822501532,8,0.2656301083296518,-1.0547895594342718,-1.0702755793312768,0.0,-1.1117569017403688,-0.5207760452788925,5,2.2215468327116867,0,12.4,-0.5335319910132412,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4292,39,1,0.4744657081931703,0.0,0.0,-0.1942712740357243,1,1,-0.698064044072494,-0.1186360080432581,126.0,0,0,0,1,1,0,32,0.0,0,0.9245095785971208,7,1.102931341536754,0.9521632303083968,0.9343387995686252,0.0,1.6795653853899724,0.0662282881281967,8,1.0596000585587655,0,13.9,-1.1187300229169113,0.79,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1837,39,1,0.4744657081931703,0.0,0.0,-0.1942712740357243,37,37,0.999575579223958,0.9679878398737912,109.0,1,0,0,1,0,0,39,0.0,0,0.9245095785971208,8,0.2656301083296518,-0.1691125674391378,0.9343387995686252,0.0,0.7491246230131919,0.0662282881281967,5,-0.3093489980482891,0,7.6,1.0026128427338927,0.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3509,44,1,-0.9383704089683604,0.0,0.0,-0.1942712740357243,1,1,0.999575579223958,0.9679878398737912,131.8,0,0,0,1,1,1,22,0.0,2,0.9245095785971208,7,1.102931341536754,-0.0731278687992706,-1.0702755793312768,0.0,2.610006147766753,0.653232621535286,8,-0.1414037500194636,0,12.4,-0.5335319910132412,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
184,17,2,-0.3338079774387751,0.0,0.0,-0.1942712740357243,1,19,-0.698064044072494,-0.1186360080432581,135.0,0,0,0,1,0,0,20,0.0,0,-0.1157349518265161,0,-1.827622974688104,-0.2912749111626047,0.9343387995686252,0.0,-0.1813161393635884,-2.2817890455001604,0,-0.3041413934582485,0,11.1,-0.4603822370252824,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205,1,1,-0.386378623658739,0.0,0.0,-0.1942712740357243,34,34,-2.056175742709656,-2.2918837038773567,119.1,1,0,0,1,0,0,18,0.0,0,-0.1157349518265161,9,-0.1530205082738992,-1.0547895594342718,0.9343387995686252,0.0,-0.1813161393635884,0.3597304548317414,4,-1.4107573688419823,0,7.6,1.0026128427338927,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2085,1,4,1.3714523593213048,0.0,0.0,-0.1942712740357243,19,37,-0.0190081947539131,0.2435719412624249,124.0,0,0,0,0,0,0,18,0.0,0,-2.1962240126737904,4,-1.827622974688104,-0.2912749111626047,0.9343387995686252,0.0,-2.042197664117149,-1.1077803786859817,0,-0.3041413934582485,0,12.7,1.807260136601439,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2131,1,1,-0.386378623658739,0.0,0.0,-0.1942712740357243,1,37,-0.3585361194132036,0.2435719412624249,128.0,0,0,0,1,0,1,19,0.0,0,-0.1157349518265161,8,0.6842807249332029,-0.1003962490946879,-1.0702755793312768,0.0,-0.1813161393635884,0.0662282881281967,6,-0.4343315082092756,0,16.2,-0.6798314989891586,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4139,17,1,-0.386378623658739,0.0,0.0,-0.1942712740357243,38,19,0.3205197299053773,0.2435719412624249,124.2,0,0,0,1,0,1,21,0.0,0,-0.1157349518265161,11,-0.1530205082738992,-0.863910897366355,0.9343387995686252,0.0,-0.1813161393635884,1.2402369549423753,4,-0.9030159213129746,0,15.5,1.14891235070981,-4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1957,7,1,0.4744657081931703,0.0,0.0,-0.1942712740357243,37,37,-0.698064044072494,-0.8430519066546244,140.0,0,0,0,1,0,0,25,0.0,0,1.964754109020758,8,1.102931341536754,1.85092904484533,-1.0702755793312768,0.0,1.6795653853899724,0.0662282881281967,7,1.7573260806851658,0,10.8,0.1248157948783875,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1543,7,1,-0.7412304856434956,0.0,0.0,3.61928168469136,42,1,-0.698064044072494,0.9679878398737912,100.0,0,0,0,1,1,0,35,0.0,0,0.9245095785971208,8,-1.827622974688104,-0.2912749111626047,0.9343387995686252,0.0,-0.1813161393635884,0.3597304548317414,0,-0.3041413934582485,0,8.9,0.1248157948783875,3.51,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
305,1,1,1.0330288242802872,0.0,0.0,-0.1942712740357243,1,19,-0.698064044072494,1.3301957891794742,115.5,1,0,0,1,0,0,19,0.0,0,-0.1157349518265161,8,-0.1530205082738992,-1.0547895594342718,-1.0702755793312768,0.0,-0.1813161393635884,0.3597304548317414,4,-1.215472196715441,0,10.8,0.1248157948783875,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1578,1,3,-0.8890854281371442,0.0,0.0,-0.1942712740357243,37,19,0.999575579223958,0.6057798905681081,136.3,1,0,1,0,0,0,18,0.0,0,-1.1559794822501532,7,-0.5716711248774503,0.4722397371090623,0.9343387995686252,0.0,-1.1117569017403688,0.0662282881281967,3,-0.4343315082092756,0,7.6,1.0026128427338927,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
505,39,1,-1.619196550387233,0.0,0.0,-0.1942712740357243,37,38,-0.0190081947539131,0.2435719412624249,143.7,0,0,0,1,0,0,27,0.0,0,0.1817606288466247,12,-0.1530205082738992,-1.332778042081286,0.9343387995686252,0.0,0.7491246230131919,1.8272412883494649,3,-0.0242326467435385,0,12.4,-0.5335319910132412,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1057,1,1,0.4744657081931703,0.0,0.0,-0.1942712740357243,1,38,-1.7166478180503657,0.2435719412624249,120.0,0,0,0,1,0,0,19,0.0,0,0.9245095785971208,7,0.6842807249332029,1.6684126860680084,0.9343387995686252,0.0,0.7491246230131919,-0.2272738785753478,6,1.57059625895655,0,7.6,1.0026128427338927,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
